LoanID,predicted_probability
GLSEY1LG2O,0
A3STEELCRK,0
C7K8Y7JMLX,0
V9UQUWVTL9,1
HPXXN3YQDL,0
H6AZVBP77G,0
TNAQ2SOOOB,0
1XJK7DDW5I,0
YBQHGZFTGK,0
MWCVOFONR1,0
6MAAKIX1AI,0
T03UKWQDFG,0
7M37EXZZ0A,0
C2EDZ0XICH,0
JMFBF6QAI2,0
SQJ4KQRFB1,0
KQ7LBJ5MQD,0
Y2T2AT7BN6,0
YGB7CCDN0O,0
L6N45CWX81,0
0WO952TCZA,0
A5T2Y9RNTJ,0
4C29L8YXQ7,1
CL8DCLC43Z,0
BJ6KXXYKLA,0
JGAF12CV7Q,0
VAMR0MXQN2,0
ASJRQ6QCEB,0
LWYLTX6D2D,0
SQKVINJPIN,0
UZUMIT13R3,0
LQV1YDHLZ7,0
9DFWBIOAIR,0
DP75FWDG4Z,0
LRI5CC7JUN,0
FUXO4M5BQE,1
V3QKBJIISI,0
ODPBHC2F0D,1
5U4DH6YFGW,0
Y1SI6KJBJ8,0
IUZH5BK76U,1
04FHGYJ5OV,0
SF9E94K29B,1
TV9SQLPB33,0
VIDZV41TI9,1
V135UGUUA2,0
HLKHV1BNE2,0
Y5QFMMMA5A,0
YGNEDF395A,0
HKG8IQAV33,0
B2PDHUE9ZO,0
UQDQSXABVF,0
TPLCM1UBDO,0
TMOWR05G0G,0
KB554TWLI5,1
91EFPWQ69T,0
ZD7YIKVL8K,0
XHMUOG3NZX,0
53M9G5EG3N,0
WNDT2Z9YMW,0
E1Y1MQ5QM3,1
UYRN2SXA1Y,1
0POUH4872P,0
GKSKE8Z26N,1
2O58WOKUCH,0
EF19OXL6ZA,0
7INWUSIP5J,1
5W2BB48Q2R,0
D4HUVN5ZGR,0
CTK05HEWN9,0
8Y48V1T16N,0
9ULR4AFSOT,0
1NOY85L6ES,0
ZYRX8SA0NB,0
5SDVGZA3B9,0
OB0NCG8T0J,0
RWI4NBXYI7,1
GN1UPONMLA,0
VZMCATU4LS,0
VFR766R2PH,1
AL50QI6N89,1
2W8V33VWNY,0
Q1W14N0N4X,0
45QZMFIZUT,0
TQX8AS00A6,0
OYII61F8EV,1
TE6DTMRC2Z,0
59WLZ8FAF0,0
AZF7YRS4SF,1
ZFLQ9SOXFM,0
23ZT0BJ0RZ,0
RYAL9T5UER,0
QCXO9XPLR5,1
V1V4SZYVOM,0
QXGS18R8Q5,0
3B5OX9BVG3,0
ZZUY7E6SLD,0
K0JEZ77JEZ,0
04NL1N295N,0
A15RP808CE,0
SJYIXGZGGP,0
0WNF2H5W54,0
T46AXRKI3S,1
GQ6NA91RKR,1
EC7T1C3OPI,0
LSR4QLRNYY,0
CNQNXUHTGT,0
7O1PDM3Q1V,0
RMALGEI3UY,0
OST2H8T2OM,0
4E4BBQC9LD,0
JCWC7XRHKY,1
LKCLAYGK5G,0
F71Q0K9E0Q,0
25OKZZQNAO,0
7NN59OY0ZT,0
E6GWKEZQXR,1
803LQH66RZ,1
PRYWCJBRS3,0
3G5E796VUV,0
W6HLP3LUU3,0
ONR41KSILU,0
SNXFD7W07R,0
MQ9L7WFQ5Y,1
CUZ3DGQ14M,0
DWHPVD2JVF,0
71Y6JXZXLG,0
WGQD9922TM,1
ZQLGKV830J,1
BC3LDASSWD,0
ALJ1FP6OTL,0
RD7BWLKZE5,0
BY26QROH60,0
VCIJ7IGFS0,0
R4SMQZT0ZW,0
WCGB7YOJ60,0
O0MMURKQKL,0
3BXZO2BOPZ,0
BJPJWXNNQ3,0
CL80WKZ3UE,0
ESRHCSFY2I,1
Y33GWGDEWT,0
ZRSQNFI640,1
FNJXEN3FNO,0
RP07ZTAORE,0
DYDYDQWRX5,0
T0F5RJQK89,0
2L2RN70AHA,0
S0XR2ZEJK5,0
ZVBW8AF5TJ,0
AMMOMMI1S5,0
NYQOZ4Z4WC,1
ITC04C6PTO,0
6YJCSDO4QN,0
9RE27D4BR9,0
LDAMTI8SD3,0
88MTGSZZRN,1
200VPOXFZ6,0
06GB1KWOCS,0
1WGKINA2SI,1
SERPCES5WI,0
5YU6BL3VGO,0
XGIJ8X1NDI,0
Q5T44SQ3G9,1
AZSJ11UEY9,0
MHHPRW3Y77,0
DVJ9TK0LN7,1
66Z7TRSE4P,0
YJ7O2J8XV2,0
6MAYH38JIB,0
9X9E9T3BHY,0
SHLI9AN1XH,0
1VU7Z7IDYW,1
IW3TBI073K,0
VJ7C7NG9H0,0
K6NJL8FSIW,0
E7737GNU93,0
04M5O77ZFF,0
XMHKX633Q6,0
0FXQFBT68V,0
39BDTPVJ2P,1
K9I491IBGF,0
A8WLTYUBVB,0
R442B1O35H,1
P5YLZLXX4A,0
0V95Z38VBG,0
WUPWC95NQO,0
9E0WRRXTT1,0
2MMNNDBEV7,0
GMJ2WID1X7,0
85O7NEA82I,0
LJB97XSC6Q,0
DBU6AW46MH,0
4KW5DSC2CV,0
U5CD73WY5Y,0
0YI1Z3G2W5,1
UTLMO44XW6,0
77PIN9IW4D,0
ZELVJGEZ8Q,0
4ACIXB0IYK,0
BOG21KV4T1,0
FWCLI9JQDI,0
47SWWO1TIS,0
UEDCPA8FZR,1
IYM4XV6BO9,0
ZFKU66FHUX,0
OX4KS1PY2O,1
28ECRPCZJ0,0
0I9VBWKG1D,0
3F7QMI1WXE,0
YJKLATS1MA,0
UQOH8KGVVC,0
A55ZS1OIMP,1
2UM94FEM7G,0
OBDD5WCL2N,1
MHHMYCFJ51,0
IBUAD72SUC,0
2VRQY2I93O,0
ZVFHKOYH49,0
85C953IT5H,1
1HI7DZY0WZ,0
H7C9UUYBI2,0
E8I3YSWICY,0
6WPOAEFU0T,0
EFT7XEXUUZ,0
NATCFATQCO,0
VJ9BMNUR2F,0
W1FV47BHN0,0
N9M09COXMI,1
HCAOIHUH0K,1
X5E1WMI5AV,1
PEAJXWXZEH,0
C09TY9ZWZF,0
IKBCJS8ZR3,0
S2YC7VELHF,1
ZURR34P0DO,0
0W772XNFC0,0
OU6DGMANZV,0
VPWO9O2WM9,1
Z86VY8A5QR,1
TAX1BUCQTO,0
0KR4YFCRR1,0
3PEFLU22H8,0
6VM106DCLE,0
ZKGHJSCBRO,0
TZSWT893A1,0
ETPBPLD5WO,1
EOJTMJBMIT,0
4Y6DCYDVJM,0
MVXGNI1UQ3,0
3JDNFBGJVK,0
AVB5KQ4Q0A,0
XM58FMQJHY,0
UQCOJT46V1,0
RROIX9C43O,0
4P366VRI3K,0
13X7HG6BRK,0
ZR9KPD07VC,1
PQ4BETZWOS,0
OEEYZ4IVCP,0
6PZSRZF8ZS,0
09YN8X6NIT,0
E0CYCHJ2W1,0
Y2MRM9W59X,1
YIUHUGHBL1,0
QZGZ0XAZVG,0
W2XP8FUBJU,0
YYOT523M75,0
MD9YCLSQRT,0
XAVNW5E41A,0
PFADQ0LEUA,0
6KP9CYG2YP,1
BZOWHXVS51,0
GZQ5PH5EH2,0
D9L4D9NXFC,1
SWP7902TOW,1
I3O3G7OXBS,0
B68F8ZJJHS,0
APPC4YKH3K,0
W6XRZK8YKK,0
WMLVR5JJDC,1
A4ARM0THF3,1
I518PPYCZO,1
PYDCJ4D1JF,0
12CIXBCV5B,0
I6RIDLFI12,0
RR3J4F31G3,1
CGVADCPTMX,1
JSM6KGAJLZ,0
7WAQESGYJL,0
MXWUWPKJCG,1
8AXN0WXJAY,0
EP5RBRDZAL,1
UXGOYPDENY,0
TAMBN5OTJL,0
VBFMZBN6N8,0
LH2NPMFFKB,0
MN6SKJJFKK,1
7KK7QJ13FS,1
HO5WSNXGO8,0
UZGPO9O6QE,0
W6PQ9ESG9G,0
BBSOGCUY1M,0
ZGKQKUHK4V,1
E8NY6EQQEC,0
1CJ07UPDZ9,1
X1O8TE8OAK,0
FSJBS00E02,1
L2UPXUW8Q8,1
053JQUGAWD,0
B66AYFE964,0
U9BAW4T8GK,0
Q72Z53NWAB,0
HA6C2XJJ50,0
Q2OEIBL6JQ,0
NW5BF93ACW,0
24CW97Y7BK,0
OYAF7FUGXQ,0
2E0RQM9MSO,0
7Y6L7I0FM8,0
XFG98UYNB2,0
9MEDSMIEIO,0
HGVPR0GSAU,1
IXU3Q3QJFL,0
9KBUVXT9NI,0
T5CMTVCVP7,0
UCB7JSL5I4,1
FFIPXWV3ZY,0
65UMLH20TN,0
LEXE42ENCO,0
356KUYJ7I4,0
XSY2T6J5HK,0
SZOF73LDIS,0
OPRIEU6FQB,1
JRG5TSACAC,0
20Y1366E5C,1
605O9VYUCK,0
18QSE42051,0
67RA291TWY,0
UH4J06XT6E,1
IQ2B6W5JYN,0
HED7HE0CDQ,0
IUFU84WS9U,0
0YH4E9T2WG,0
TD85X3YPLL,0
1CQBOY5OLN,1
J0CLMB9TPC,0
FC70FGN4JG,0
QPCGYY8WGD,0
6NV468RDAE,0
RKYNV4QIX1,0
U99TTFFB2L,0
RJP9IZ15NV,0
9ZT12TJ32Y,0
PL4KFGSWX3,0
LG9JKZU0AN,0
MH5MS7NJ2M,1
0DOEUDHKV5,0
Y8OUSA8A2W,0
CZNZNMG6H3,0
P28TVZM8M7,0
F4KO5Z4JOQ,0
U260Z9EQHI,0
29M2Y1KRSG,1
HBO5GPJK33,0
MJ5HKGVS16,0
5B0HLM4YLP,0
LBUXJL592G,0
NTM4K94V3N,0
6B6Q9VJ661,0
ON9AKEQDRN,0
E1D4HS9I55,1
15IJ032768,0
8NZ0W4S2C4,0
19IBGVSGWA,1
EYFE2ET3ST,0
LNFKDXZWXW,0
3LKQOG00VV,1
W34PN75TC7,0
8ZIX9QSVRO,1
ALCF5GV8E8,1
0HIVVX89ZC,0
PCAC39EZYG,0
WG719SX5W4,0
5KEH5EOPSZ,0
O8HT87ZW6P,0
A6ZCCY251B,0
1DELJUL732,1
TW0SZ1SXJ6,0
XNSPSSMY5J,0
3D5AYXSOB4,0
K5BH7TU24A,0
492WO3KQ6O,0
35CVPM6ZQ5,0
BXJ1YJ5BX3,0
SCLFBMA75A,0
SZQ5NFGRNB,0
KIQL0Q1WHS,0
YAOWAO30Y7,1
NNV57EVFLN,0
S0XSQIKTRO,0
AASKQAB822,0
HY313HN26R,0
9JPRO2L7JH,0
QAZNOMHGRW,0
C3E2Q0RIQC,0
F41MAQDMK6,0
V90VH82OEO,0
7554PH5GC8,0
ATIE9J87FX,0
LNRB2SKZJV,0
3W5QV5FYUF,0
832U54LB48,0
KYL5M4BKCV,0
D9KAL647HS,1
IV0SUGEL6V,0
2KE4MEF57E,0
4KK6HBDGAY,0
Y6WG7JS1Y4,0
KUI9I4VZKE,0
LU9ZLH21XH,0
7O185ANMNT,0
VLTMCVEDMZ,0
O7RJLT9MLS,0
AQ8TQV8ZOJ,0
NZEND7T41A,0
WYYH60HK9L,0
JNPOT43LJ8,1
DLAA2CD55W,0
6G4PSWX29B,0
UUF0PN43J0,1
WQBQLNK6SI,0
55E2E1BDCA,1
CJF4H1EMIN,0
B72PELAJT5,0
LGF1NWV9S7,0
52LS73UWBE,0
8CSPTKMAP5,0
G3WS1KZC6L,1
YHERQDNH0W,1
RXYAN4UM57,0
JI6ZPRNEVR,0
M5Q568UJSE,1
1FPJ0HZMNT,0
MMY5TBZ4EG,0
RVWBFPHHMP,0
UL7NJNPO9H,0
1G0XJP2DC1,0
X12P594SRK,0
AUW88SWC34,0
8SJZDP4EKC,0
OLFJ6WQOS4,0
B8H5AH47N1,0
JFAHO9786U,0
QHRRSL8DZS,1
SI0LOE8WDX,0
2IVTQWT4R6,0
0RKGAYQ8LD,0
X8T938Z7UN,0
HPASVJUY2Q,0
JTCEE8064P,0
SDHZ22HLCR,1
ESR0RNXTI8,1
RJOTAMKXTM,0
8TCRPQAISU,0
IOCE2WB0CP,0
EK3FT002WB,0
WE7KQICK78,1
FO8KXEL1JH,0
GOI7LLZM61,1
DY3UUF5UAN,0
A5BWPW99YI,0
90PR3TGYYW,1
9IGTYYU0FT,0
S5VB13WXNG,1
U477UN98IC,0
SEXNJ1L3D1,0
0MEZR86XPC,0
3SGGSM5491,0
S3RTXK5GLO,0
II9DWQSLT8,1
1DR3UVPCS8,0
ORL94Z9Y78,0
04Y209K7WP,0
YO9CFVNXPK,1
5P3YTXTC3H,0
DA9154YYDX,1
96DRVNAXHE,0
7D3JZNTMEW,0
6OP34PE5FH,0
CF99JV21WR,1
4TRFMM49TH,0
VGB6V8L1LD,0
W4RP4ZJURR,0
2BN0Z1KJVI,0
LPOCW7023T,1
B9GOZ1BGZL,0
6RLTB63IH2,0
QL2T9E7EAZ,0
W1KADUAGF3,0
UDGXIZ7O0P,0
75O9SNPNLG,0
KTSI5YLXHM,0
D8PRYKU134,0
9XPKX8GX40,0
C2Z97Z6MJ0,0
S0HNE4QHNT,0
IAZXNOYL0Z,0
95C6L3Q2N7,0
BO1LWIXUMM,0
71IXP2LW9D,0
51V7Q5V9O3,0
XWMLJCKKZJ,0
NK338D4AV6,1
VSOKIUD5GK,0
VLHNLTKIHB,0
Y2Q4FBLOAB,0
E6B0YBRKSG,1
22FM70LUBU,1
5GLNDSVYDV,0
PF7UTKN3NF,0
K57UQV4L7R,0
ZY4KCNHFDG,1
ARWI3A33P0,0
COZA9ARRQV,1
M3IJ4K76ZV,0
U2UHKG1JAV,0
AL9FCEYHYP,1
66EL7Z8QDC,0
9N3B7PY97P,0
N09CXLXIIF,0
A7BLL3B1CO,0
M4KF8D1FTJ,1
WGBRN0A788,0
O4UA4QPDDY,0
0YSPVVVJI7,0
PC86GTSTKO,0
G1SD2KIXMA,0
W5R82THIVV,0
FUHEB948BF,0
MA7QEP5VLT,0
SKRX4H3ALP,0
GCUK8I5LXP,0
XCPFYF7VIK,0
1DUAO8T4XN,0
3QOS6C9EAW,0
XQM3G3X1UU,0
UQ9F8LF3NV,0
AFJVUUDNPA,0
0OCIPJG9NS,0
L0DKWRO0R0,0
50SEK2ODCY,0
GYZ7X346D3,0
FKRFZ528S3,0
G090PWKGS8,0
OM36GQMDFN,0
0WMRVN9BBP,0
WG6A6TLW0B,0
XMJYNGTZ5E,0
MM1TDWB2MH,0
6ON23FDCWV,1
9W5CDLBBP9,1
08S8L70DDV,0
J9RRGVAT09,1
8C0GNDZU5C,0
IO4KFC5GKA,0
F1JBMJDWZG,1
D0ZRRK733D,0
AZWC2SH6F1,1
9G37Y4JOD1,0
4NNGLQQWKE,0
XZ5UUB1S7N,0
H8AL98SN1H,0
GRE8Q128UG,0
NCVIL2A5CK,0
GKZT39J8JB,0
VA6VK7H8QK,0
C82Q1BT895,0
99QQSTQRP2,1
WFKXB3NUJD,0
2CW17FUOH9,0
OC1OCZ8RU5,0
IBW9ZJXNSA,1
MEQIWZUN2E,0
O8304L7YWU,0
ZUCHNBY0DR,1
ERKY45UJCO,1
AVHEQJ5189,1
0GT1K5RMIK,0
1KJN3837ML,0
O0ZMBUQCF2,0
OII7SJ2BR1,0
AZSGLLQO8W,0
I488YGPKTL,0
9YSWB84DM6,0
J81Z1CWV06,0
SYZWEXATEB,0
78RJDZYZLL,0
0IGUEF5SPD,0
M6PX3LMNIX,0
6JG6JCQJQN,0
FHGO1IKEKN,0
DCXR04PGJC,0
OVHN8Y81L2,0
XFJ7KH8YLL,0
GBZYYSDH6M,0
EXAIPS91EP,1
SXEA5XM30F,0
I0RMMETHC7,0
SC0GX3MSXW,1
DBVRMLQDYU,0
RLJGG0F3A7,0
1R093JLINZ,0
KRXPUF71RF,0
WEJY7U0UZD,1
DEX3RPSRTE,0
JJCVPS8646,1
BCRA1E4XPG,0
MAMXQ5XLYH,0
VOLYCF9GMM,0
PHS9D27BF7,1
236JU8VW2G,0
HHGA3XGZW9,1
PMH9Q8Y8LQ,0
X5HREX33B4,0
ZGJ2N3R1N3,0
2XPTRI59IZ,0
LJ5XHRU58N,0
R1MBJ39LAQ,0
3KVKPFNDVR,0
N15SPA778Q,0
L6ETFV1G89,1
9SBXG2QYH2,1
KTLSXQNKZI,0
EUNM6477SG,0
DK0NNIYI7Q,0
IRP0NV2G2F,0
FZ056DTNY9,0
8B0VXZ1VDS,1
C2JUHII37H,0
CAQNB63I60,1
JUOSE2VAAF,1
FECDG7KNNA,0
WB4IF5J9G0,0
SKE5XC1VNG,0
39C60K5NA6,0
AJPHYJU6IQ,0
9TXBLCGAOT,0
V33OWOC1G9,0
TFPRYABA7V,1
4I5QH1UG2X,0
5TABRILUFN,1
ZLCJRTAGO7,1
GXYGASJY6Y,0
7350XD6S2K,0
NWO68RMFLU,0
3CMURMLGMA,1
2HK4HC4YFF,0
JY2S5XRZCC,0
461JM6IO52,0
PYP4OLIQP4,0
QJ3DSYSLZQ,0
JTO2ZM9F5A,0
2SVQW49XFW,0
4U6PT20QJ9,0
B1DOJVD971,0
YOTQMZVAIP,0
GHI3O3ONUQ,0
O5S1ZBNSF5,1
N5SVWCB8YB,1
F3J9KQ6KXN,0
POP9YLPK5H,0
W31LPB5SSY,1
2DT8LKF80W,0
UVPTYC4E5I,0
BWSGZFFAZW,0
MA6ATC4ACW,0
6GE7E9FOBH,0
NXTKNNPJAY,0
SYFBBB96I6,0
FUZGE29GJX,0
1FX2SGKCWH,0
LD1PD3LQR5,0
SSWE2NXUL4,0
A1JJN8SDKU,0
CYK34ZAPO0,0
8YIAIC79IS,1
IQ7R4TM37K,1
NU48AQDV2F,0
LC8HR0I5I3,0
LJQPVHNWP2,0
N3X1H88W3P,0
U8QXLR6WHA,0
6TFOLZN5O4,1
9QY0GEAZA2,0
A0BY9GQYLM,0
5CU6P4DMEG,0
FM6W7K8DWV,1
MJOZNUGW28,0
SLB2MKR5GZ,1
8NYM0153C5,0
UKRA9D790C,0
NHQMK34WXE,0
AGPASSJNER,0
NWZN9CXT4N,0
MW88Q1ZY7A,0
AF8MIV3OKR,0
UXHKZ5JF2B,0
QVI4NVBO72,1
3RBLJ8F4CD,0
53T99TIFH4,0
LHP230MQI8,0
RA837K4K86,0
ITUPNXXRAK,0
YM3WK5REHO,1
ID17E72TDR,0
710ZU7AV0C,0
KR1Y1588FD,0
F5V8KEBL36,1
0F1JO0JXF6,0
TKROR528E1,1
EMUH7MDSF9,0
GVEO8X9Q7B,0
XLBS8CLV2C,0
YOQ78GQ7UG,0
HWDL7M3GA6,0
3PXE32V9C3,0
KRWKYO3V84,0
WX4GIP5YQB,0
4I3NOB96TL,1
BVWW5C1YQS,0
XEFE95NF05,0
VN22I6YC91,0
YLVZVXDOFK,1
FEGCZEHN7O,0
9GRZA3ZYOM,0
WD8CU1ZOOP,0
BESIAIR6CH,0
XEFRM8470L,0
83BASZY8I4,0
UGEPOWHADP,0
46GRTI23HX,0
IOUTT1Q50R,1
A9359LZ8VL,0
RVNF7HJTAZ,0
GFXT05QXJL,1
QFZ0GX5BBT,1
L7Z98OBADZ,0
XEQ9GHB8NR,0
KYH8ACUVU9,0
8EG871JI6J,0
1LR2T0UHGI,0
9YHFCMCY6J,1
36SYEKLEM0,0
UCNCYKM2HG,1
IXVV28LWJU,0
LE71MST86U,0
1ECG3YKV4E,1
G7D9CSU5RW,0
F5ODAK320F,0
9O6NK9HQH2,0
FABUOA98IW,0
TI5V42RVOU,0
B44TX9IG4F,0
Y3W4ZOFE6U,0
B61E0DKJIE,1
PX8OALSP4X,0
0ODTKO6PN2,0
J7A8RVRC11,0
R76FF5JZDD,0
Y9LUIBNK6T,0
8W80Z3FS63,0
2RNFIV18ZI,0
OGFN7KA83X,1
2IZD60SDO3,0
28133T863V,1
0HNB7564XI,0
PG49XXV4CE,0
TX4UN4DBWJ,1
X35GHY8KGS,0
4A8BLT4QZQ,0
MK9I1DVAF2,0
VQTLGIFJOI,0
J997YBVZL9,0
I6OBF31Y6O,1
IWLIKUTJH2,0
172X10WLVP,0
ESFATLLM9W,0
AGAXWYFBRZ,0
HZCNA4KSAV,0
II9CX7APEF,0
2DG6W8NLZR,1
9TPO69T7CN,0
V9EETSFUQO,0
DYUR7CSLAT,0
I2DN6I0AUM,0
4QB2OKW42N,0
7JQ1AJKU76,0
VEEKRZU1PN,0
97DQJH9PWW,1
AW9E5CL8AA,0
MXHCQUFL38,0
ED2JQ5UUED,0
FXUCNE8YAA,0
A9ZTKPRP84,0
GQHOOOIC54,0
2SHVANIUPR,0
NKPLTUVWZK,0
1OKB3X8LRW,0
TM0A4SBEBO,0
L6SHUESPSC,0
E30JE9Q4P6,0
SXZ0AR151K,0
YNE5CBFA80,0
QMW0OQOAS2,0
VH6FKZ6F87,0
2QVL112I5J,0
BEZ0WKABN1,0
OEGEAHK1MW,0
LT179ZS0SW,0
5UQEKPKHS9,0
H82WG1GT9V,0
10XPYSRMP7,0
U5XM5BX2C1,0
JCSTXK9B8D,1
9UO8N5SDN7,0
1IK1QNGEU1,0
EOT9UO1OZB,0
VA8P47IFQI,1
LKD63DXOHR,1
73QRJ0DMM4,0
IQYZGP4BSZ,0
W477ZIERDZ,0
78RBQ7SKL8,0
RTGJ43Z9GV,0
I2AZKS90K4,1
8JVPLAYE1M,0
8D6C7UW30L,0
O5P6A180ML,0
PB6C0FVMDB,0
4J88MFOJZ1,0
TUDDY5DCRN,0
3PNGNITDC7,0
4ZZC4EVWR7,0
KTR9KOUODA,0
TF0JGUKKV6,0
4YG68HLS20,0
03AX2DWOTV,0
HYF16YMQTL,0
2YURUTJXO1,1
CQ0TUP78QP,1
T5VTV7CERL,0
FVXASRM5SG,1
RG29SZG40U,1
N73S9J5AC5,0
G01P9D1UYA,0
LUK6AVPN2Q,1
52E00K51GJ,0
IMARZUHOSH,1
T3H2F53ICF,1
R1X3LN95UF,0
OXSM6CMQYG,0
3N6UBRIZ30,0
EHTWRBUA3J,0
FTR0ES2EGH,0
NUL0ERWR30,0
6NH9G7FWJ4,0
O8W7MLBGEY,1
HBEYP4DZB7,0
Q9JS9E1AGE,0
C7MAZHWDQI,0
H0T3A5D7YH,0
P5WS9PYZFS,1
IE9J9GXJHC,0
7Z0S9L9Y16,0
BCMZHP5HP6,0
DYIA3ARK62,0
J9IS67CRZ3,1
J2B4EWYS40,1
GL5QGUSJWA,0
EXQ0AMO4QB,0
L77Y94BZGU,0
MB8TYIWBH2,0
I1THB4GA8Z,0
WM87HY05AX,0
Z16L28J5SP,1
2JC5IAGRS3,0
5V4GUW0SU3,0
YB50J1LG16,0
Z8W7OI8CW8,0
PB1EM6AGA5,0
A4FT658QYA,0
LODQNXNSF2,1
5V0GFWNYRY,0
2WC7ZHU24A,0
41ZED8KU74,0
9XXQMX91WI,0
EB99B0HBE4,0
LKIEFN2S8I,0
6S0HV5S15M,0
3USACHFKNX,0
Y8R78WVB8Z,1
OOTWMBWGMZ,0
LYDGYXOYAQ,1
IFXGFCEVKC,0
HSM90ZWN1C,0
NB9UDBQ2C3,0
YOPKHJY738,1
SZCTKFLLWJ,1
JT44R3U4QN,1
7WTKC3EWRN,0
SMFQTJTARD,0
H1KTWESBMU,0
6OJCL8LFAI,0
8C38ISRXY3,1
SQXVRMS6WK,0
ERGZN7C9PH,0
MZ6I3F2L3U,0
W3P0UDKWYD,1
GX14LB1UFU,0
SZ5EZ14AWM,0
244K66M5GX,1
JE9MPGW9PR,0
J8UP8YYGVK,1
K3Q3G1LLO8,0
6M66QE1EOE,0
19NQIQQ7YO,0
URKQYOX8AZ,0
5ERQEG4O3L,1
NAVLV7YNVL,0
62JKARBIKV,1
V0DZTFRCFG,0
OKM229SNM8,0
6FGQJRPZMS,0
YX3L87D1BG,0
L0WAXX0X2L,0
C21YQTHOQC,0
RP177AY8NJ,1
AW4LQL5HR6,1
9FFH433D60,1
UNQHF16SSZ,0
KU6OGM56MP,0
HG87DQE86Y,0
5SAB5LBI0Y,0
C807OIT0DG,0
7GTDRSLX21,1
2MJRQSICX5,0
VG5PEKM61M,0
GEQCMU11MO,0
0YXP1FVKH0,1
89N4PLW1N8,0
VWUIV6LHAT,0
JD1GROZ3KE,0
JARDXP0U44,0
RI5KMQAOTW,0
36TS3C5D3V,1
SUWZUGUVEQ,0
CTVIO5XGMW,0
T4JJ65FRTM,1
1SUHQVVKI5,0
SOJY9WQURW,1
TMZAUPH3J1,0
Q5JPJ10Z5C,0
VGPWJSKGC9,0
RI98SUM11K,0
0Z2NMBY8DE,1
QEZEHN3X20,0
YU7LX2XZRU,0
DGTIZTK0LZ,0
RPPJBME1GE,1
U9L8QLDKAT,0
AZ4U7LD54W,0
888XQZK7ID,1
I6M9Q0M9IE,1
KT7OW22AI3,0
8NF1W4BPHR,0
2MP2BDMWMI,0
6BFFPD71QV,0
WTAHAXRP3D,0
UXFVR8USTY,1
K7RWQ4OWN5,0
W2QTFB36I8,1
KME8G4EF0Y,0
JSJ1X920QQ,1
UT25C826U7,0
NDEGZ70C3E,0
W3ME60KCUC,0
WC57MG26RV,0
8CFJ2Y5WRC,1
SYGHP2UQUL,1
S4VTJZ2TFG,1
JU29TP3XE9,1
XNDVONUYGV,0
1659RIEKE3,0
DP0EB1WD94,0
APXG7EVKNT,0
ZZD7WEWB43,0
BBKV7JP25U,0
567RH9DYFJ,0
X0GRWC70IX,0
G8NCA2JYHE,0
QSDYCXMHKI,0
ZHXIQ8LC1E,0
BTQDQGZQT0,0
94R3H0XX28,0
K4RC7IWTF6,0
VI5NQ1011R,1
08A4DMQRZ5,0
XTHV7FZO92,0
PV74OER8C6,1
S3WI163GEJ,1
KM909EV7I1,0
WKUHKUBD3Q,0
OXF0OFGJD7,0
M6YLFG154N,0
6FOP9O6P1B,0
ETJ7AUH16X,0
ITLZLM76WH,1
7W0D0857K0,1
KYUM46AGVA,1
BZW2MQBXE4,1
3C757JRR4J,0
ZV0KC2K2K9,0
2U0M5QIPBN,0
EBKOXGO1NJ,0
2NPYRVVYX1,0
KQBJZHCAYI,0
NFZZ2G5N8S,0
XNAU71K3DI,1
SFQGK6VS8Y,1
6SDKFRQJC4,0
H5B8O9VQYN,0
NH1CFQC18I,1
4P1L3KLGP9,1
INDZTSW1QC,0
C69GX9ZXKN,0
D6BZN90QXP,0
8AJNP810OT,0
HI04GKG8Y2,0
KF0XNJOQGD,0
KS66ONVIK6,0
K3YEJOHB7U,0
GM0NG9XDSV,1
NFWJ7CPIF3,0
76T08NOLEN,0
IYIUCKMHFM,0
U9ML19X6SD,0
LWV6WZCAR3,0
CAWZT47Q8H,1
8K0K404LHW,0
5N6Y786RZP,0
M6YXMSVFMK,1
DRF5OB4ZZ2,0
D1BTFDLFGM,0
NHFRO8B6PM,0
C1GTY1FRGR,0
VZE3I8EUBO,0
XZK8I9AK59,1
D6JJR5QQUZ,0
0AVO5LRE4W,0
Z6N85PP4HI,0
NP0HUTRSOC,1
BDBQX8HC5E,0
I4CH5J89G1,0
C0336QF6SR,0
VPV3RRISN7,1
DDKVW13MN3,0
AZVK76B7AJ,1
1B1CTTUJWL,0
LXPJBHVBZJ,0
GEG1NJ4SGT,0
3V7VTE0SL8,1
1S7TDA688Y,0
OUEPC0LU3X,0
1YXSCSKEZR,1
LJWG46JEN4,1
A6977AXH4F,0
N3WMKU7DE1,0
LKTWJAM651,1
A1URM9GRQ2,0
EU9P7QX233,0
8P378JHLRM,0
BDX3REOHWD,0
H5R0VTB82L,0
3833EO8DIW,0
4I36ZT53OV,0
SGZSC9FMPQ,1
7PYAVQNVQY,0
VYGX0SDDE5,0
N4B8FVXUV0,0
A4JVC67GEM,0
UU3JUJQ27X,1
N0NB377A9L,0
NU8L4EJIBA,0
ETOJ0WV8UT,0
NESWK3AE9J,0
FSSHQKVHL4,0
Z4WDFRCCTA,0
UE3VZ6SJCU,1
GWW8QA5HCH,0
IGGKVR8L7T,1
2OQVFS3SWR,0
MPK4B3YGX6,0
LHPKLTL1HB,0
XW0GC1KJVZ,0
GPX9KY407H,0
NC70MHY2EN,0
XI9LWLUL18,1
S0IEN5M673,0
